,index,Param Pair,Avg Accuracy
102,32,"(3, 0.30000000000000004, 0.30000000000000004)",0.6878843028759803
103,72,"(3, 0.7000000000000001, 0.30000000000000004)",0.685892127860965
104,192,"(3, 1.9000000000000001, 0.30000000000000004)",0.6781396518884207
105,33,"(3, 0.30000000000000004, 0.4)",0.6761099206830579
106,371,"(4, 1.6, 0.2)",0.6756178191564214
107,63,"(3, 0.6000000000000001, 0.4)",0.6750746531799132
108,53,"(3, 0.5, 0.4)",0.6747915273442783
109,401,"(4, 1.9000000000000001, 0.2)",0.673884093639644
110,153,"(3, 1.5, 0.4)",0.6725022368985426
111,23,"(3, 0.2, 0.4)",0.6721170501968733
112,261,"(4, 0.5, 0.2)",0.6716506157512215
113,271,"(4, 0.6000000000000001, 0.2)",0.6712828580784007
114,231,"(4, 0.2, 0.2)",0.670958901272301
115,391,"(4, 1.8, 0.2)",0.6706924294658194
116,173,"(3, 1.7000000000000002, 0.4)",0.6694773915827593
117,221,"(4, 0.1, 0.2)",0.6689150420643661
118,103,"(3, 1.0, 0.4)",0.6687433787003854
119,73,"(3, 0.7000000000000001, 0.4)",0.6686147238249186
120,291,"(4, 0.8, 0.2)",0.6683412984482657
121,143,"(3, 1.4000000000000001, 0.4)",0.6677124632870515
122,251,"(4, 0.4, 0.2)",0.6672718236109876
123,341,"(4, 1.3, 0.2)",0.6669702576096446
124,321,"(4, 1.1, 0.2)",0.6663053539855339
125,83,"(3, 0.8, 0.4)",0.6657771416809986
126,211,"(4, 0.0, 0.2)",0.6657080822436254
127,241,"(4, 0.30000000000000004, 0.2)",0.6656638511922921
128,3,"(3, 0.0, 0.4)",0.6653455036478702
129,361,"(4, 1.5, 0.2)",0.6651001564266777
130,311,"(4, 1.0, 0.2)",0.6647828782550216
131,13,"(3, 0.1, 0.4)",0.6641296959543076
132,43,"(3, 0.4, 0.4)",0.663880036510814
133,93,"(3, 0.9, 0.4)",0.6638085728307647
134,193,"(3, 1.9000000000000001, 0.4)",0.6621998056149968
135,183,"(3, 1.8, 0.4)",0.6615279783260514
136,381,"(4, 1.7000000000000002, 0.2)",0.6614558170043354
137,331,"(4, 1.2000000000000002, 0.2)",0.6610409942176142
138,301,"(4, 0.9, 0.2)",0.6606255792475071
139,281,"(4, 0.7000000000000001, 0.2)",0.660187418887103
140,411,"(4, 2.0, 0.2)",0.6591263756736693
141,820,"(6, 1.9000000000000001, 0.1)",0.658988976886633
142,203,"(3, 2.0, 0.4)",0.6588395702316928
143,760,"(6, 1.3, 0.1)",0.6586654379092866
144,113,"(3, 1.1, 0.4)",0.6583418750405873
145,123,"(3, 1.2000000000000002, 0.4)",0.6575515494589232
146,750,"(6, 1.2000000000000002, 0.1)",0.6568854769834018
147,351,"(4, 1.4000000000000001, 0.2)",0.6568390228945368
148,770,"(6, 1.4000000000000001, 0.1)",0.6566709254907557
149,133,"(3, 1.3, 0.4)",0.6566485064898939
150,830,"(6, 2.0, 0.1)",0.656567660691019
151,640,"(6, 0.1, 0.1)",0.6562648596439425
152,720,"(6, 0.9, 0.1)",0.6545682230428231
153,690,"(6, 0.6000000000000001, 0.1)",0.6544482782846599
154,810,"(6, 1.8, 0.1)",0.6543056283538696
155,740,"(6, 1.1, 0.1)",0.6540645550817741
156,163,"(3, 1.6, 0.4)",0.6532762654488151
157,730,"(6, 1.0, 0.1)",0.652264413940643
158,680,"(6, 0.5, 0.1)",0.649597021215149
159,700,"(6, 0.7000000000000001, 0.1)",0.6486039234916412
160,710,"(6, 0.8, 0.1)",0.6480612661024241
161,800,"(6, 1.7000000000000002, 0.1)",0.647749678121706
162,670,"(6, 0.4, 0.1)",0.6466535880137207
163,650,"(6, 0.2, 0.1)",0.6465113039238553
164,134,"(3, 1.3, 0.5)",0.6444918730630673
165,630,"(6, 0.0, 0.1)",0.6427258705387064
166,790,"(6, 1.6, 0.1)",0.6411108108485767
167,124,"(3, 1.2000000000000002, 0.5)",0.6406831616015973
168,780,"(6, 1.5, 0.1)",0.6402115758933282
169,660,"(6, 0.30000000000000004, 0.1)",0.6401665278681975
170,15,"(3, 0.1, 0.6)",0.6380699966038417
171,4,"(3, 0.0, 0.5)",0.6380291791320057
172,14,"(3, 0.1, 0.5)",0.6371151760682701
173,164,"(3, 1.6, 0.5)",0.6365475351380916
174,144,"(3, 1.4000000000000001, 0.5)",0.6348599984042724
175,35,"(3, 0.30000000000000004, 0.6)",0.6348482497199638
176,24,"(3, 0.2, 0.5)",0.6345077311898375
177,154,"(3, 1.5, 0.5)",0.6308619546199333
178,34,"(3, 0.30000000000000004, 0.5)",0.63077683211758
179,135,"(3, 1.3, 0.6)",0.629061300927054
180,5,"(3, 0.0, 0.6)",0.628890541470821
181,84,"(3, 0.8, 0.5)",0.6282399634467317
182,44,"(3, 0.4, 0.5)",0.628216013332705
183,185,"(3, 1.8, 0.6)",0.628206433236431
184,114,"(3, 1.1, 0.5)",0.6278939864638076
185,195,"(3, 1.9000000000000001, 0.6)",0.6274998302347881
186,125,"(3, 1.2000000000000002, 0.6)",0.6271218913341
187,184,"(3, 1.8, 0.5)",0.6263879264229374
188,165,"(3, 1.6, 0.6)",0.6256814118046148
189,45,"(3, 0.4, 0.6)",0.6254504934433369
190,402,"(4, 1.9000000000000001, 0.30000000000000004)",0.6253631976495289
191,194,"(3, 1.9000000000000001, 0.5)",0.6251364986867044
192,222,"(4, 0.1, 0.30000000000000004)",0.625058740441387
193,382,"(4, 1.7000000000000002, 0.30000000000000004)",0.6243394649539493
194,95,"(3, 0.9, 0.6)",0.6239134690114578
195,54,"(3, 0.5, 0.5)",0.6237192469971287
196,174,"(3, 1.7000000000000002, 0.5)",0.6236718691496671
197,302,"(4, 0.9, 0.30000000000000004)",0.6232804516439586
198,115,"(3, 1.1, 0.6)",0.6232411328184335
199,312,"(4, 1.0, 0.30000000000000004)",0.6229559664678778
200,342,"(4, 1.3, 0.30000000000000004)",0.6224728233052987
201,392,"(4, 1.8, 0.30000000000000004)",0.6219292877815836
202,145,"(3, 1.4000000000000001, 0.6)",0.62178465054028
203,25,"(3, 0.2, 0.6)",0.6216815990254745
204,94,"(3, 0.9, 0.5)",0.6214907204587912
205,262,"(4, 0.5, 0.30000000000000004)",0.6212400221893807
206,205,"(3, 2.0, 0.6)",0.6210965630827976
207,282,"(4, 0.7000000000000001, 0.30000000000000004)",0.621024454935533
208,272,"(4, 0.6000000000000001, 0.30000000000000004)",0.6209330988118742
209,136,"(3, 1.3, 0.7000000000000001)",0.6209030724031417
210,372,"(4, 1.6, 0.30000000000000004)",0.6207498812597164
211,55,"(3, 0.5, 0.6)",0.620469772855516
212,65,"(3, 0.6000000000000001, 0.6)",0.6204216499293739
213,104,"(3, 1.0, 0.5)",0.6204100217105133
214,105,"(3, 1.0, 0.6)",0.6203894778384628
215,232,"(4, 0.2, 0.30000000000000004)",0.6203180126563971
216,64,"(3, 0.6000000000000001, 0.5)",0.6203106738735359
217,491,"(5, 0.7000000000000001, 0.2)",0.6202805533306853
218,75,"(3, 0.7000000000000001, 0.6)",0.620178745827775
219,204,"(3, 2.0, 0.5)",0.6187519781898306
220,322,"(4, 1.1, 0.30000000000000004)",0.618241854118803
221,352,"(4, 1.4000000000000001, 0.30000000000000004)",0.6180860810985948
222,292,"(4, 0.8, 0.30000000000000004)",0.6177859175032646
223,412,"(4, 2.0, 0.30000000000000004)",0.6161569636201258
224,56,"(3, 0.5, 0.7000000000000001)",0.6160579602618774
225,362,"(4, 1.5, 0.30000000000000004)",0.6160523545851315
226,175,"(3, 1.7000000000000002, 0.6)",0.6160024501688517
227,332,"(4, 1.2000000000000002, 0.30000000000000004)",0.6157553385490037
228,85,"(3, 0.8, 0.6)",0.6157508311556958
229,212,"(4, 0.0, 0.30000000000000004)",0.6154242221656799
230,155,"(3, 1.5, 0.6)",0.6143795080720112
231,571,"(5, 1.5, 0.2)",0.6131865251168116
232,990,"(7, 1.5, 0.1)",0.6131844569029361
233,970,"(7, 1.3, 0.1)",0.6130631670345348
234,252,"(4, 0.4, 0.30000000000000004)",0.6122811580168417
235,106,"(3, 1.0, 0.7000000000000001)",0.6121507756126713
236,1020,"(7, 1.8, 0.1)",0.6119172982972315
237,541,"(5, 1.2000000000000002, 0.2)",0.611689847389113
238,581,"(5, 1.6, 0.2)",0.6104520490156424
239,511,"(5, 0.9, 0.2)",0.6102840940953194
240,196,"(3, 1.9000000000000001, 0.7000000000000001)",0.6102743652257797
241,451,"(5, 0.30000000000000004, 0.2)",0.6096975450208438
242,531,"(5, 1.1, 0.2)",0.6091965795952012
243,471,"(5, 0.5, 0.2)",0.6089946465631159
244,86,"(3, 0.8, 0.7000000000000001)",0.6086713616885125
245,6,"(3, 0.0, 0.7000000000000001)",0.6086077360702473
246,461,"(5, 0.4, 0.2)",0.6085819804676279
247,207,"(3, 2.0, 0.8)",0.6084689453845943
248,46,"(3, 0.4, 0.7000000000000001)",0.6081361832384978
249,74,"(3, 0.7000000000000001, 0.5)",0.6080813808544254
250,1030,"(7, 1.9000000000000001, 0.1)",0.6078557742439783
251,551,"(5, 1.3, 0.2)",0.6073927876685434
252,501,"(5, 0.8, 0.2)",0.6072796836981927
253,16,"(3, 0.1, 0.7000000000000001)",0.6072498335656697
254,481,"(5, 0.6000000000000001, 0.2)",0.6068644381707812
255,920,"(7, 0.8, 0.1)",0.6067567266620288
256,910,"(7, 0.7000000000000001, 0.1)",0.6063422987333826
257,206,"(3, 2.0, 0.7000000000000001)",0.6061566608979962
258,67,"(3, 0.6000000000000001, 0.8)",0.6057518745341774
259,223,"(4, 0.1, 0.4)",0.6055557360143873
260,431,"(5, 0.1, 0.2)",0.6054599070111824
261,186,"(3, 1.8, 0.7000000000000001)",0.6054532587845111
262,26,"(3, 0.2, 0.7000000000000001)",0.605418938282781
263,561,"(5, 1.4000000000000001, 0.2)",0.6053899062746859
264,930,"(7, 0.9, 0.1)",0.605344670772369
265,197,"(3, 1.9000000000000001, 0.8)",0.6053383241215374
266,840,"(7, 0.0, 0.1)",0.6052348705707248
267,441,"(5, 0.2, 0.2)",0.6050415941809342
268,960,"(7, 1.2000000000000002, 0.1)",0.6048037288053344
269,1000,"(7, 1.6, 0.1)",0.6045123845239202
270,78,"(3, 0.7000000000000001, 0.9)",0.6044700680046992
271,187,"(3, 1.8, 0.8)",0.6041583271168909
272,521,"(5, 1.0, 0.2)",0.6040545121806022
273,591,"(5, 1.7000000000000002, 0.2)",0.6039425565264565
274,66,"(3, 0.6000000000000001, 0.7000000000000001)",0.6039332781983917
275,242,"(4, 0.30000000000000004, 0.30000000000000004)",0.6036013533037655
276,156,"(3, 1.5, 0.7000000000000001)",0.6033596869358077
277,198,"(3, 1.9000000000000001, 0.9)",0.603345449718252
278,179,"(3, 1.7000000000000002, 1.0)",0.6032193263409152
279,611,"(5, 1.9000000000000001, 0.2)",0.6024110557006936
280,146,"(3, 1.4000000000000001, 0.7000000000000001)",0.602358790568218
281,980,"(7, 1.4000000000000001, 0.1)",0.601955423828652
282,950,"(7, 1.1, 0.1)",0.6017204903621994
283,890,"(7, 0.5, 0.1)",0.6015685106640294
284,293,"(4, 0.8, 0.4)",0.6008897915187401
285,8,"(3, 0.0, 0.9)",0.6008545737888247
286,169,"(3, 1.6, 1.0)",0.6007861062202922
287,880,"(7, 0.4, 0.1)",0.6004519235513734
288,850,"(7, 0.1, 0.1)",0.600254373039186
289,36,"(3, 0.30000000000000004, 0.7000000000000001)",0.6002260575933009
290,421,"(5, 0.0, 0.2)",0.5996796630161866
291,601,"(5, 1.8, 0.2)",0.5995919503069567
292,126,"(3, 1.2000000000000002, 0.7000000000000001)",0.5995722271489111
293,87,"(3, 0.8, 0.8)",0.5995710103167523
294,1010,"(7, 1.7000000000000002, 0.1)",0.5994699768609953
295,621,"(5, 2.0, 0.2)",0.5993579577991934
296,127,"(3, 1.2000000000000002, 0.8)",0.5990913136680457
297,900,"(7, 0.6000000000000001, 0.1)",0.5989968502552606
298,116,"(3, 1.1, 0.7000000000000001)",0.5988580773188354
299,38,"(3, 0.30000000000000004, 0.9)",0.5983829792803632
300,97,"(3, 0.9, 0.8)",0.5982769895911332
301,176,"(3, 1.7000000000000002, 0.7000000000000001)",0.5982365043191413
302,137,"(3, 1.3, 0.8)",0.5973003011330255
303,77,"(3, 0.7000000000000001, 0.8)",0.5972574400730413
304,860,"(7, 0.2, 0.1)",0.5971042093974028
305,178,"(3, 1.7000000000000002, 0.9)",0.5969746693327378
306,68,"(3, 0.6000000000000001, 0.9)",0.5968553060241781
307,96,"(3, 0.9, 0.7000000000000001)",0.5967212359440281
308,353,"(4, 1.4000000000000001, 0.4)",0.596424740031208
309,177,"(3, 1.7000000000000002, 0.8)",0.5962713923654512
310,166,"(3, 1.6, 0.7000000000000001)",0.5959733368862417
311,147,"(3, 1.4000000000000001, 0.8)",0.5959205895556082
312,870,"(7, 0.30000000000000004, 0.1)",0.5957202908653733
313,1040,"(7, 2.0, 0.1)",0.595683600111704
314,940,"(7, 1.0, 0.1)",0.5954637589118279
315,117,"(3, 1.1, 0.8)",0.5953493828897765
316,27,"(3, 0.2, 0.8)",0.5951513410177233
317,109,"(3, 1.0, 1.0)",0.5951117742546962
318,28,"(3, 0.2, 0.9)",0.594541038199205
319,18,"(3, 0.1, 0.9)",0.5943189490587654
320,128,"(3, 1.2000000000000002, 0.9)",0.5939234270305119
321,99,"(3, 0.9, 1.0)",0.5937119742504586
322,98,"(3, 0.9, 0.9)",0.5936098766726271
323,189,"(3, 1.8, 1.0)",0.59347179449312
324,37,"(3, 0.30000000000000004, 0.8)",0.5927467842717004
325,343,"(4, 1.3, 0.4)",0.5923836803863746
326,107,"(3, 1.0, 0.8)",0.5918270819661003
327,48,"(3, 0.4, 0.9)",0.5916559316763047
328,148,"(3, 1.4000000000000001, 0.9)",0.591613162192145
329,199,"(3, 1.9000000000000001, 1.0)",0.5913520119539575
330,118,"(3, 1.1, 0.9)",0.5912908460448757
331,59,"(3, 0.5, 1.0)",0.5909488826065855
332,233,"(4, 0.2, 0.4)",0.5909057493547986
333,58,"(3, 0.5, 0.9)",0.5906824461290325
334,108,"(3, 1.0, 0.9)",0.5906819562565031
335,303,"(4, 0.9, 0.4)",0.59001062319444
336,76,"(3, 0.7000000000000001, 0.7000000000000001)",0.5899733679759851
337,263,"(4, 0.5, 0.4)",0.5896973320723395
338,168,"(3, 1.6, 0.9)",0.5892410155748816
339,157,"(3, 1.5, 0.8)",0.58913130734945
340,167,"(3, 1.6, 0.8)",0.5889648766173621
341,7,"(3, 0.0, 0.8)",0.5888458371460568
342,47,"(3, 0.4, 0.8)",0.588835970750457
343,129,"(3, 1.2000000000000002, 1.0)",0.5885622728427163
344,403,"(4, 1.9000000000000001, 0.4)",0.5882212635036783
345,138,"(3, 1.3, 0.9)",0.5880330176930016
346,313,"(4, 1.0, 0.4)",0.5877321314704591
347,188,"(3, 1.8, 0.9)",0.5874343195027312
348,88,"(3, 0.8, 0.9)",0.5873565830979636
349,158,"(3, 1.5, 0.9)",0.5871905591811396
350,209,"(3, 2.0, 1.0)",0.5869098194263913
351,243,"(4, 0.30000000000000004, 0.4)",0.5868762158469357
352,17,"(3, 0.1, 0.8)",0.5868194150273969
353,57,"(3, 0.5, 0.8)",0.586377376601346
354,119,"(3, 1.1, 1.0)",0.5861125101770208
355,333,"(4, 1.2000000000000002, 0.4)",0.5851979001785269
356,273,"(4, 0.6000000000000001, 0.4)",0.5851844093567266
357,354,"(4, 1.4000000000000001, 0.5)",0.5844666063815762
358,208,"(3, 2.0, 0.9)",0.5843368289023794
359,254,"(4, 0.4, 0.5)",0.584163458782555
360,39,"(3, 0.30000000000000004, 1.0)",0.5838961695535454
361,253,"(4, 0.4, 0.4)",0.5837821776336496
362,49,"(3, 0.4, 1.0)",0.5836558232934539
363,69,"(3, 0.6000000000000001, 1.0)",0.5834874792786653
364,29,"(3, 0.2, 1.0)",0.5833144731642024
365,139,"(3, 1.3, 1.0)",0.5828611607298618
366,9,"(3, 0.0, 1.0)",0.5824077015981795
367,323,"(4, 1.1, 0.4)",0.5824026178700279
368,159,"(3, 1.5, 1.0)",0.5823365970102202
369,89,"(3, 0.8, 1.0)",0.5820125355661441
370,373,"(4, 1.6, 0.4)",0.5813218918445558
371,393,"(4, 1.8, 0.4)",0.5810303272307633
372,383,"(4, 1.7000000000000002, 0.4)",0.5805610895645584
373,363,"(4, 1.5, 0.4)",0.58049338383599
374,283,"(4, 0.7000000000000001, 0.4)",0.57926204575722
375,79,"(3, 0.7000000000000001, 1.0)",0.5792270303963966
376,413,"(4, 2.0, 0.4)",0.5786325176146964
377,213,"(4, 0.0, 0.4)",0.576964397987901
378,149,"(3, 1.4000000000000001, 1.0)",0.5769388627728567
379,19,"(3, 0.1, 1.0)",0.5765898521265013
380,224,"(4, 0.1, 0.5)",0.5764651388249653
381,404,"(4, 1.9000000000000001, 0.5)",0.5760842887219667
382,572,"(5, 1.5, 0.30000000000000004)",0.5752771584263574
383,364,"(4, 1.5, 0.5)",0.5751179394023546
384,234,"(4, 0.2, 0.5)",0.5750798621980611
385,314,"(4, 1.0, 0.5)",0.5747931832890343
386,1180,"(8, 1.3, 0.1)",0.5742855646330058
387,612,"(5, 1.9000000000000001, 0.30000000000000004)",0.5730908072378952
388,214,"(4, 0.0, 0.5)",0.572146710737663
389,1200,"(8, 1.5, 0.1)",0.5718351871929446
390,324,"(4, 1.1, 0.5)",0.5718290115658171
391,274,"(4, 0.6000000000000001, 0.5)",0.5716110743784938
392,344,"(4, 1.3, 0.5)",0.5707648710566418
393,482,"(5, 0.6000000000000001, 0.30000000000000004)",0.5706860959880518
394,414,"(4, 2.0, 0.5)",0.5701566535102641
395,1240,"(8, 1.9000000000000001, 0.1)",0.5697532924143945
396,294,"(4, 0.8, 0.5)",0.5691842975130248
397,582,"(5, 1.6, 0.30000000000000004)",0.5691500911975698
398,304,"(4, 0.9, 0.5)",0.5687963161419394
399,374,"(4, 1.6, 0.5)",0.5686470855373736
400,384,"(4, 1.7000000000000002, 0.5)",0.568325564632534
401,284,"(4, 0.7000000000000001, 0.5)",0.5678048279263204
402,244,"(4, 0.30000000000000004, 0.5)",0.5676725938075108
403,502,"(5, 0.8, 0.30000000000000004)",0.5673863617861679
404,562,"(5, 1.4000000000000001, 0.30000000000000004)",0.567371982009784
405,641,"(6, 0.1, 0.2)",0.5673391995744559
406,264,"(4, 0.5, 0.5)",0.5670720206281035
407,415,"(4, 2.0, 0.6)",0.5670097382432159
408,1150,"(8, 1.0, 0.1)",0.5669999265872327
409,1090,"(8, 0.4, 0.1)",0.56699929012673
410,771,"(6, 1.4000000000000001, 0.2)",0.5669691151498883
411,432,"(5, 0.1, 0.30000000000000004)",0.5668858386557407
412,522,"(5, 1.0, 0.30000000000000004)",0.566306971481407
413,532,"(5, 1.1, 0.30000000000000004)",0.5662974806588077
414,631,"(6, 0.0, 0.2)",0.5659089550385675
415,542,"(5, 1.2000000000000002, 0.30000000000000004)",0.5658554611875697
416,512,"(5, 0.9, 0.30000000000000004)",0.5657677167567753
417,1120,"(8, 0.7000000000000001, 0.1)",0.5656956085270956
418,394,"(4, 1.8, 0.5)",0.5656907876118604
419,592,"(5, 1.7000000000000002, 0.30000000000000004)",0.5647780291136012
420,1190,"(8, 1.4000000000000001, 0.1)",0.5646873735074613
421,1230,"(8, 1.8, 0.1)",0.5643307588660076
422,405,"(4, 1.9000000000000001, 0.6)",0.5641176715603544
423,1170,"(8, 1.2000000000000002, 0.1)",0.5639179474785896
424,831,"(6, 2.0, 0.2)",0.5636937158362743
425,334,"(4, 1.2000000000000002, 0.5)",0.5635600760311905
426,1220,"(8, 1.7000000000000002, 0.1)",0.563111455244319
427,761,"(6, 1.3, 0.2)",0.562957376657055
428,365,"(4, 1.5, 0.6)",0.5627696283950189
429,1250,"(8, 2.0, 0.1)",0.5622012271946956
430,1210,"(8, 1.6, 0.1)",0.5620816678533781
431,472,"(5, 0.5, 0.30000000000000004)",0.5619751784457865
432,1100,"(8, 0.5, 0.1)",0.5618163654251875
433,1070,"(8, 0.2, 0.1)",0.5617263835648787
434,1160,"(8, 1.1, 0.1)",0.5612800516285625
435,1140,"(8, 0.9, 0.1)",0.56123309756266
436,385,"(4, 1.7000000000000002, 0.6)",0.5612300206027039
437,602,"(5, 1.8, 0.30000000000000004)",0.561064273940492
438,671,"(6, 0.4, 0.2)",0.5608260125898832
439,741,"(6, 1.1, 0.2)",0.5603747848834086
440,552,"(5, 1.3, 0.30000000000000004)",0.5600328381665165
441,305,"(4, 0.9, 0.6)",0.559914983627233
442,442,"(5, 0.2, 0.30000000000000004)",0.5598146128936791
443,751,"(6, 1.2000000000000002, 0.2)",0.5596962686891765
444,422,"(5, 0.0, 0.30000000000000004)",0.5596942599426369
445,335,"(4, 1.2000000000000002, 0.6)",0.559591298343588
446,1130,"(8, 0.8, 0.1)",0.5594897021748698
447,355,"(4, 1.4000000000000001, 0.6)",0.5592645131287645
448,492,"(5, 0.7000000000000001, 0.30000000000000004)",0.5590022801445554
449,265,"(4, 0.5, 0.6)",0.5588787880382817
450,395,"(4, 1.8, 0.6)",0.5587969747813711
451,462,"(5, 0.4, 0.30000000000000004)",0.5585307991874254
452,811,"(6, 1.8, 0.2)",0.5584741118694353
453,622,"(5, 2.0, 0.30000000000000004)",0.5582962575398746
454,781,"(6, 1.5, 0.2)",0.5582452972345551
455,801,"(6, 1.7000000000000002, 0.2)",0.5579482435221645
456,1080,"(8, 0.30000000000000004, 0.1)",0.557937971660565
457,1110,"(8, 0.6000000000000001, 0.1)",0.5578897604074807
